param_id,smirks,ff_equilibrium,Training_n,Training_mean,Training_std,Training_min,Training_q1,Training_median,Training_q3,Training_max,Training_iqr,Training_whisker_low,Training_whisker_high,Validation_n,Validation_mean,Validation_std,Validation_min,Validation_q1,Validation_median,Validation_q3,Validation_max,Validation_iqr,Validation_whisker_low,Validation_whisker_high,Sage 2.3.0 Train_n,Sage 2.3.0 Train_mean,Sage 2.3.0 Train_std,Sage 2.3.0 Train_min,Sage 2.3.0 Train_q1,Sage 2.3.0 Train_median,Sage 2.3.0 Train_q3,Sage 2.3.0 Train_max,Sage 2.3.0 Train_iqr,Sage 2.3.0 Train_whisker_low,Sage 2.3.0 Train_whisker_high
b446,[#35X1;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#7X3;!r3;!r4;!r5;!r6;!r7;!r8:2],1.8095353841781616,50,1.971993025869107,0.06305148035094167,1.7684449966085451,1.9426933719664814,1.9646331529502365,1.9940258115490026,2.1562942783490437,0.051332439582521205,1.8656947125926995,2.0710244709227843,200,1.9683894016558503,0.05996335431862508,1.778488151470143,1.9380688568985782,1.969152771805388,1.9993318515648808,2.171525498012424,0.061262994666302584,1.8461743648991242,2.0912263435643346,7,1.8524824395950696,0.010685421335238525,1.8299160412780067,1.8505744031144464,1.8548118347933011,1.8575209581148984,1.8664584786354892,0.006946555000451937,1.8401545706137685,1.8664584786354892
b447,[#7X3;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#7X3;r3:2],1.4371105432510376,50,1.4360460611763484,0.020006921048485487,1.388050972740159,1.4238661035848907,1.4357091556230062,1.448522548003792,1.4876240188383738,0.024656444418901247,1.388050972740159,1.4855072146321437,,,,,,,,,,,,1,1.3869962378996203,0.0,1.3869962378996203,1.3869962378996203,1.3869962378996203,1.3869962378996203,1.3869962378996203,0.0,1.3869962378996203,1.3869962378996203
b448,[#15X4;r6:1]~[#7X3;r3:2],1.705172061920166,50,1.7351757680103064,0.031550047965460175,1.6492007862973688,1.7227183285776464,1.74261519658445,1.7577672335926133,1.7831920277971476,0.035048905014966936,1.6701449710551959,1.7831920277971476,,,,,,,,,,,,1,1.6760438113599114,0.0,1.6760438113599114,1.6760438113599114,1.6760438113599114,1.6760438113599114,1.6760438113599114,0.0,1.6760438113599114,1.6760438113599114
b449,[#6X4;r5:1]~[#6X4;r8:2],1.501121997833252,50,1.5507578824621775,0.03785816408711752,1.456778560014202,1.5276325666601263,1.5496227509970226,1.5739368665769435,1.6591941992414938,0.04630429991681728,1.4581761167849003,1.6433933164521695,,,,,,,,,,,,,,,,,,,,,,
b450,[#35X1;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#6X4;r8:2],1.9457043409347534,50,1.9849736033997363,0.04663594657882138,1.8579571340365866,1.9573623424196112,1.9878574351289875,2.0088842493332355,2.142418123570993,0.05152190691362435,1.8800794820491746,2.086167109703672,,,,,,,,,,,,,,,,,,,,,,
b451,[#6X4;r4:1]~[#6X4;r5:2],1.4603328704833984,50,1.555488135841579,0.02845813380606395,1.4998451491955227,1.5374362390446648,1.5526980656595357,1.5715661800544656,1.6294921585263156,0.034129941009800824,1.4998451491955227,1.6227610915691668,,,,,,,,,,,,,,,,,,,,,,
b452,[#17X1;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#6X4;r7:2],1.8367609977722168,50,1.789879659580718,0.030412626954589156,1.6968681351341341,1.7655065025161445,1.7950465568756817,1.8110543304055682,1.842938194114083,0.04554782788942369,1.697184760682009,1.842938194114083,50,1.801631177579735,0.05323274141240131,1.6956240987708493,1.7729022141356263,1.7934263237432355,1.821902867313824,2.022448327081427,0.049000653178197684,1.6994012343683298,1.8954038470811205,,,,,,,,,,,
b453,[#15X4;r5:1]~[#16X2;!r3;!r4;!r5;!r6;!r7;!r8:2],2.169738531112671,50,2.1089644598431785,0.04233347358323459,2.0032080001126444,2.080018219409517,2.105805631679838,2.1390029455264457,2.202796985931072,0.05898472611692851,2.0032080001126444,2.202796985931072,,,,,,,,,,,,,,,,,,,,,,
b454,[#35X1;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#6X4;r7:2],1.9843205213546753,50,1.9916786262947104,0.03804910000670081,1.901288928178889,1.9717056755483644,1.993239401022172,2.012520333686028,2.0857910387061454,0.040814658137663606,1.910483688341869,2.0737423208925234,,,,,,,,,,,,,,,,,,,,,,
b455,[#15X4;r6:1]~[#9X1;!r3;!r4;!r5;!r6;!r7;!r8:2],1.6055883169174194,50,1.6420420668237297,0.03508828112241435,1.5643864810179247,1.6250999674098514,1.641249274505562,1.6523100538882054,1.744935392625188,0.02721008647835399,1.5842848376923204,1.6931251836057364,,,,,,,,,,,,,,,,,,,,,,
b456,[#16X3;r5:1]~[#6X4;!r3;!r4;!r5;!r6;!r7;!r8:2],1.7883387804031372,50,1.839782699117217,0.03182164676986007,1.7755796554465348,1.8183647446006326,1.841483054565836,1.8580664659414685,1.9219829138719802,0.03970172134083594,1.7755796554465348,1.9176190479527224,50,1.8664874098162039,0.03922467314210645,1.7641615270740036,1.84347976382005,1.8650514134387968,1.8919473390966932,1.93661680350765,0.04846757527664325,1.770778400905085,1.93661680350765,,,,,,,,,,,
b457,[#17X1;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#7X3;r4:2],1.6723511219024658,50,1.7995981800870582,0.050291431887510285,1.708843534972992,1.762462523795666,1.7971665610064007,1.8277236430992385,1.9539639886218019,0.06526111930357259,1.708843534972992,1.9256153220545973,,,,,,,,,,,,,,,,,,,,,,
b458,[#15X4;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#6X4;r3:2],1.729182481765747,50,1.939435721580156,0.059666895388234664,1.81106728419395,1.9081985263182026,1.9288862727072429,1.9592320440009563,2.1037078446176185,0.05103351768275366,1.831648249794072,2.0357823205250867,,,,,,,,,,,,10,1.8028072903289882,0.015165318144515293,1.773268077313729,1.7966228938745719,1.8014059443505803,1.8052743140898133,1.8353821556497325,0.008651420215241457,1.7836457635517098,1.8182514444126756
b459,[#6X3;r5:1]~[#7X3;r3:2],1.4421957731246948,50,1.3960521724501376,0.0270344704757057,1.2913741463268333,1.38625108441613,1.3953376634425163,1.4081551137437929,1.456887687658204,0.02190402932766289,1.3533950404246355,1.441011157735287,,,,,,,,,,,,,,,,,,,,,,
b460,[#17X1;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#6X3;r7:2],1.7450224161148071,50,1.76039877809303,0.03293332024566795,1.7077975415923934,1.7397674825516558,1.754677063531395,1.7741390176350502,1.8766368127864608,0.03437153508339441,1.7077975415923934,1.8256963202601417,,,,,,,,,,,,,,,,,,,,,,
b461,[#15X5;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#16X2;!r3;!r4;!r5;!r6;!r7;!r8:2],2.127725374427,50,2.1016350660293908,0.04961749319568587,1.972041951167532,2.0694215905377527,2.1039956818197116,2.129836896843563,2.216614057867975,0.06041530630581038,1.978798631079037,2.216614057867975,,,,,,,,,,,,,,,,,,,,,,
b462,[#15X3;r6:1]~[#7X3;!r3;!r4;!r5;!r6;!r7;!r8:2],1.7298531532287598,50,1.746622594963544,0.03600028801496297,1.6700694742220865,1.729011998133274,1.745284042599112,1.7669998529366913,1.8638056525128202,0.037987854803417154,1.6720302159281484,1.823981635141817,50,1.7366139189535756,0.02923693816631309,1.6724983369590385,1.7217821178174342,1.7341506889470542,1.7489812955000368,1.8287736812082094,0.027199177682602604,1.6809833512935302,1.7897800620239406,1,1.7181131799225404,0.0,1.7181131799225404,1.7181131799225404,1.7181131799225404,1.7181131799225404,1.7181131799225404,0.0,1.7181131799225404,1.7181131799225404
b463,[#16X3;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#7X4;!r3;!r4;!r5;!r6;!r7;!r8:2],1.9473718404769897,50,1.758116431919953,0.034955957936843696,1.6336823507044822,1.7418359505777037,1.7555582814491548,1.7816469368778007,1.833078907001083,0.03981098630009705,1.682119471127558,1.833078907001083,,,,,,,,,,,,6,1.721977717563343,0.01300884314772942,1.7059142101228764,1.7153635802335203,1.7210918546390501,1.7218777118532398,1.7481745662894344,0.0065141316197194765,1.7059142101228764,1.7316489092828191
b464,[#15X5;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#1X1;!r3;!r4;!r5;!r6;!r7;!r8:2],1.4324259757995605,50,1.4175769430278007,0.04613405351953797,1.3183394158058444,1.3963518731699849,1.420452496192486,1.4366359238183066,1.5663718554061066,0.040284050648321745,1.3359257971975023,1.4970619997907892,50,1.4093481172856863,0.04704700333768632,1.2759262599463963,1.3884783229709525,1.4132799564053284,1.4342172612985569,1.5163504321479269,0.04573893832760434,1.3198699154795461,1.5028256687899635,,,,,,,,,,,
b465,[#16X3;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#6X4;r7:2],1.887332797050476,50,1.8530539573093139,0.03235303391490263,1.7978372674552794,1.8319888865437948,1.845750779193593,1.8748656107512789,1.9621090338838525,0.04287672420748412,1.7978372674552794,1.939180697062505,,,,,,,,,,,,,,,,,,,,,,
b466,[#7X2;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#7X3;r7:2],1.3493239879608154,50,1.3715408599664785,0.023923226815130476,1.3111763542590076,1.3603440260928985,1.3712361686654746,1.3863656049781325,1.4219859761753018,0.026021578885234042,1.3213116577650474,1.4219859761753018,,,,,,,,,,,,,,,,,,,,,,
b467,[#15X5;r5:1]~[#6X3;r6:2],1.7218457460403442,50,1.8874879750403495,0.040933208105433314,1.803030538315367,1.8628365236190012,1.8816878627793523,1.9127697938096797,1.993578349942018,0.0499332701906785,1.803030538315367,1.9876696990956975,,,,,,,,,,,,,,,,,,,,,,
b468,[#16X4;r5:1]~[#6X4;!r3;!r4;!r5;!r6;!r7;!r8:2],1.9064356088638306,50,1.795161647560991,0.033798084095547076,1.7218753768113084,1.7804138050629597,1.7953333966775884,1.8102439082633446,1.8697371472751811,0.029830103200384928,1.7356686502623822,1.8549890630639219,50,1.8246217687305764,0.028671072059993113,1.772078851138006,1.8027073172904737,1.8210547472463525,1.84089832897911,1.9121910743641461,0.03819101168863637,1.772078851138006,1.8981848465120645,,,,,,,,,,,
b469,[#6X2;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#7X3;r7:2],1.3217500448226929,50,1.350123361629605,0.022571543419719838,1.2886222978062465,1.3371350389231098,1.3512558991859982,1.361348988931677,1.4112450568242418,0.024213950008567187,1.300814113910259,1.3976699139445277,,,,,,,,,,,,,,,,,,,,,,
b470,[#16X4;r5:1]~[#1X1;!r3;!r4;!r5;!r6;!r7;!r8:2],1.369826078414917,50,1.3511393288621256,0.0358789438852204,1.2424810933708788,1.3320590968816708,1.35418494363112,1.3739227479012177,1.4357223198738085,0.04186365101954692,1.2692636203523504,1.4357223198738085,,,,,,,,,,,,,,,,,,,,,,
b471,[#16X4;r5:1]~[#8X2;!r3;!r4;!r5;!r6;!r7;!r8:2],1.8736587762832642,50,1.6965673734080207,0.03387360224937767,1.6097132803786822,1.6807560259141368,1.6967221105530153,1.710192776055526,1.7842461457378023,0.029436750141389245,1.636600900702053,1.75434790126761,,,,,,,,,,,,,,,,,,,,,,
b472,[#35X1;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#7X2;!r3;!r4;!r5;!r6;!r7;!r8:2],1.864642858505249,50,1.975821281043713,0.055060775032057724,1.8564170949183456,1.9427135996589304,1.9660133988089141,2.0024399714919405,2.1431006777568107,0.059726371833010106,1.8564170949183456,2.0920295292414557,,,,,,,,,,,,,,,,,,,,,,
b473,[#6X2;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#6X4;r8:2],1.4913825988769531,50,1.468103507207243,0.02320938063168746,1.417002275048134,1.455907888421635,1.4677364499386096,1.4810842264893505,1.5217887307497504,0.025176338067715465,1.418143381320062,1.5188487335909238,,,,,,,,,,,,,,,,,,,,,,
b474,[#7X4;r6:1]~[#8X2;!r3;!r4;!r5;!r6;!r7;!r8:2],1.4403389692306519,50,1.4218645291400407,0.034415641059906125,1.3466521340563737,1.4053776141410705,1.4245616603825133,1.440936875410256,1.5334839316680626,0.035559261269185516,1.3520387222372923,1.4942757673140343,,,,,,,,,,,,,,,,,,,,,,
b475,[#7X4;r5:1]~[#8X2;!r3;!r4;!r5;!r6;!r7;!r8:2],1.4235937595367432,50,1.435855028410838,0.029243694488181225,1.3616638069353788,1.4155477883315573,1.4343170871590125,1.4519580352599768,1.502141178561439,0.03641024692841954,1.3616638069353788,1.502141178561439,,,,,,,,,,,,,,,,,,,,,,
b476,[#17X1;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#7X3;r7:2],1.7136495113372803,50,1.7932202041096685,0.04761083714990356,1.6833486588294042,1.774596519900336,1.796074055692943,1.8211332813481502,1.910204639943504,0.04653676144781427,1.7047913777286146,1.8909384235198716,,,,,,,,,,,,,,,,,,,,,,
b477,[#15X4;r7:1]~[#17X1;!r3;!r4;!r5;!r6;!r7;!r8:2],2.020873546600342,50,2.0455449824369403,0.04058363871397238,1.9618218807642325,2.0241736119352938,2.043984158195877,2.0700755295459863,2.1446156397560623,0.04590191761069251,1.9618218807642325,2.138928405962025,,,,,,,,,,,,,,,,,,,,,,
b478,[#15X4;r6:1]~[#6X3;!r3;!r4;!r5;!r6;!r7;!r8:2],1.8105521202087402,50,1.814970833032009,0.0447066025225562,1.7103732691179805,1.7843252525361253,1.805674806610796,1.8394930969326158,1.932086050982058,0.05516784439649047,1.7103732691179805,1.9222448635273515,,,,,,,,,,,,,,,,,,,,,,
b479,[#16X3;r5:1]~[#6X3;!r3;!r4;!r5;!r6;!r7;!r8:2],1.753113865852356,50,1.650102279759134,0.03332294231749909,1.5420848157049851,1.6308853460173314,1.652730691377547,1.6685430448891512,1.7363014357652105,0.0376576988718198,1.5743987977096017,1.7250295931968809,,,,,,,,,,,,,,,,,,,,,,
b480,[#15X4;r6:1]~[#7X2;!r3;!r4;!r5;!r6;!r7;!r8:2],1.5331557989120483,50,1.5639567986651377,0.024514242477809894,1.5036726204861768,1.5472756779307093,1.5685114294770055,1.576488279951442,1.6209858304271854,0.029212602020732614,1.5036726204861768,1.6203071829825408,,,,,,,,,,,,,,,,,,,,,,
b481,[#15X3;r7:1]~[#17X1;!r3;!r4;!r5;!r6;!r7;!r8:2],2.2583858966827393,50,2.0515958546679975,0.03907415810629193,1.9384628049628763,2.0259108723674135,2.046596029370444,2.078789118680768,2.1581771831086196,0.05287824631335436,1.946593502897382,2.1581064881507994,,,,,,,,,,,,,,,,,,,,,,
b482,[#15X4;r7:1]~[#7X3;!r3;!r4;!r5;!r6;!r7;!r8:2],1.6534550189971924,50,1.7303414125756924,0.027939830807125362,1.6780910107554357,1.7114370307569395,1.7309009289923871,1.7425618379278722,1.822957310526733,0.03112480717093269,1.6780910107554357,1.7892490486842711,,,,,,,,,,,,,,,,,,,,,,
b483,[#35X1;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#6X4;r3:2],1.8887265920639038,50,1.9897127752448822,0.042136933934059734,1.8660558619210226,1.958581944652185,1.9849747079874593,2.0210483965493897,2.0983895159817547,0.06246645189720468,1.8660558619210226,2.0983895159817547,,,,,,,,,,,,,,,,,,,,,,
b484,[#7X3;r4:1]~[#8X2;!r3;!r4;!r5;!r6;!r7;!r8:2],1.4008264541625977,50,1.4217750185751206,0.03460935353419516,1.3501757348721422,1.3995422646805802,1.421209319747271,1.4493624765759319,1.5027150015456265,0.049820211895351685,1.3501757348721422,1.5027150015456265,,,,,,,,,,,,,,,,,,,,,,
b485,[#6X4;r5:1]~[#7X3;r7:2],1.4704595804214478,50,1.4762754878546405,0.03256287658572065,1.3894206713876296,1.4539491280581658,1.474954760215391,1.4935182042957624,1.5577665887204868,0.039569076237596645,1.3945955137017707,1.5528718186521573,,,,,,,,,,,,,,,,,,,,,,
b486,[#6X4;r4:1]~[#7X3;r4:2],1.348987340927124,50,1.4933735747477306,0.02670089956202501,1.4170654473673387,1.4788405235396258,1.4945833720884276,1.5074615706574839,1.5587355133277307,0.028621047117858067,1.4359089528628388,1.550393141334271,,,,,,,,,,,,,,,,,,,,,,
b487,[#6X4;r7:1]~[#7X4;r6:2],1.5504266023635864,50,1.488257830137959,0.028672316309780673,1.4090592507381592,1.477592903704628,1.4919416450767993,1.5052534384468783,1.5445035411365222,0.027660534742250276,1.4361021015912527,1.5445035411365222,,,,,,,,,,,,,,,,,,,,,,
b488,[#6X3;r6:1]~;@[#6X3;r6:2],1.364428997039795,7057063,1.4052110543668517,0.032242041744540706,1.2050875336672002,1.3865834161533686,1.4031025829791546,1.42099916985345,1.661729146287019,0.03441575370008154,1.3349597856032462,1.4726228004035724,200704,1.408062806476527,0.03629819941739809,1.2223716400827627,1.3863411333669458,1.4041224397983278,1.4249589774470948,1.6233453231037744,0.03861784408014901,1.3284143672467223,1.4828857435673184,5907,1.3980988735319515,0.026032618476744176,1.307254420940146,1.394001174163447,1.3954615205422805,1.4008602404356996,1.5538113277967984,0.006859066272252523,1.3837125747550683,1.4111488398440784
b489,[#6X3;r5:1]~;@[#6X3;r5:2],1.3471158742904663,1326325,1.4017667529365798,0.047327780114535895,1.2063387382393358,1.3677095927230811,1.3913530133998482,1.4375902620778669,1.6340281486746324,0.06988066935478576,1.2628885886909025,1.5424112661100455,61740,1.4018369095709542,0.04796999456601685,1.2457296569719927,1.3674421396680043,1.391187877363782,1.4384381548435279,1.6175503804441818,0.07099601517552356,1.260948116904719,1.5449321776068132,1475,1.3952008400977656,0.04090011172414216,1.3245888279063491,1.3667836491985228,1.3807850103482648,1.4234770667438605,1.568142951974071,0.05669341754533774,1.3245888279063491,1.5085171930618673
b490,[#6X4;r6:1]~;@[#6X4;r6:2],1.5157514810562134,980845,1.5415964902493482,0.03385432254472151,1.337887778594603,1.521918893067758,1.5406216412976914,1.5602308761315111,1.9915890525480915,0.03831198306375305,1.4644509184721284,1.6176988507271406,53964,1.5435138075652122,0.0339099245472367,1.3662419568487492,1.5234947424931704,1.5424177111728394,1.5626858641977102,1.732201353151401,0.039191121704539755,1.4647080599363607,1.6214725467545197,2277,1.5383891016135909,0.013795041375969668,1.4774446368014367,1.5292406362889246,1.5352456423558591,1.5448271530369282,1.635006589819185,0.015586516748003598,1.5058608611669193,1.5682069281589337
b491,[#6X3;r6:1]~;@[#7X2;r6:2],1.3057117462158203,914455,1.337856405531874,0.03192404499385713,1.1577920537375084,1.3181351872382185,1.3370158633052363,1.355897635714436,1.5522024117793027,0.03776244847621735,1.2614915145238925,1.412541308428762,31646,1.3365866133717343,0.035253528186531886,1.2078356342552938,1.3140926938994453,1.3352440638621597,1.3566453012977266,1.5296771762915424,0.04255260739828137,1.250263782802023,1.4204742123951486,787,1.3354663443520405,0.026042844984425044,1.2607020991007902,1.3310307676131639,1.338521257470947,1.346648892031606,1.4341507548709735,0.015618124418442125,1.3076035809855007,1.3700760786592692
b492,[#6X3;r5:1]~;@[#7X3;r5:2],1.38922119140625,805539,1.3853624950619385,0.02999038945548464,1.2102196896893271,1.3681685715324612,1.385754535950564,1.403028228295041,1.557343394062552,0.03485965676257985,1.3158790863885914,1.4553177134389108,34943,1.3838822270232132,0.03132361674085489,1.2118912554940031,1.366804874248032,1.385129689636136,1.4023630207990254,1.527560801352715,0.03555814655099332,1.313467654421542,1.4557002406255153,1037,1.3791016568406618,0.030032671334656078,1.255878831597751,1.363881420349125,1.3782455452951898,1.3949395218592875,1.5333938045773152,0.031058101510162528,1.3172942680838813,1.4415266741245314
b493,[#6X3;r5:1]~;@[#7X2;r5:2],1.291394591331482,690384,1.335677807080304,0.04451906875675823,1.1631391581684194,1.3037673122070492,1.3231612419413779,1.3720866196969912,1.5595351240988615,0.06831930748994197,1.2012883509721362,1.474565580931904,29695,1.3368521910707847,0.044976483035976185,1.1833073313758038,1.3040713681606013,1.3241351578191263,1.374227881474982,1.510595906429243,0.07015651331438066,1.1988365981890303,1.479462651446553,1007,1.3264852480008122,0.035288966921614505,1.267867333343207,1.2993775858219947,1.3176711296683496,1.3516909642991155,1.4653226466428153,0.05231337847712081,1.267867333343207,1.4301610320147966
b494,[#6X3;r5:1]~;@[#6X3;r6:2],1.3676551580429077,553497,1.4075603274361255,0.03736566331099816,1.2493924939081684,1.3846778467076872,1.4025230129164423,1.4256205110480489,1.654193207337435,0.040942664340361645,1.3232638501971448,1.4870345075585913,23096,1.409537460595934,0.039893835371900575,1.2590839607122728,1.3839644038294148,1.4033909901356636,1.4311066531013124,1.6158756274945834,0.047142249271897585,1.3132510299215685,1.5018200270091588,264,1.402993142483282,0.027964520002597994,1.3315414724506627,1.3885903529856538,1.397354001044608,1.4085276288749187,1.4992813524851116,0.01993727588926486,1.3586844391517565,1.438433542708816
b495,[#6X4;r5:1]~;@[#6X4;r5:2],1.542942762374878,518604,1.536301196154972,0.03409311179045215,1.3522648985559949,1.5161533137096013,1.5352980166185057,1.5556018551316244,1.7303584576837268,0.03944854142202314,1.4569805015765667,1.6147746672646592,38454,1.5385165495656272,0.034511231312550676,1.3686969937198232,1.517910996766755,1.5378772323272027,1.55814513013768,1.7171160456894188,0.040234133370925074,1.4575597967103673,1.6184963301940676,1337,1.5392198737508884,0.014704769475124129,1.4769601980898093,1.530406115999726,1.5390388363126632,1.5487999755344264,1.5920122248297164,0.018393859534700407,1.5028153266976754,1.576390764836477
b496,[#6X3;r6:1]~;@[#7X3;r6:2],1.371771216392517,352263,1.3877701925139727,0.032522327589453864,1.2068391003440326,1.3669617478320584,1.3885716667384678,1.4086369283651217,1.5458971115867997,0.041675180533063294,1.3044489770324634,1.4711496991647166,14096,1.3799842649424852,0.03499245647480075,1.2290317516019271,1.3561307783590437,1.3806411761128183,1.403601917798404,1.5250681279603688,0.04747113943936032,1.2849240692000032,1.4748086269574445,554,1.3830488306290736,0.02802703875543689,1.2818961692902342,1.3669764898430257,1.3818643295617985,1.400739286183493,1.4823227966080559,0.033762796340467416,1.3163322953323244,1.451383480694194
b497,[#16X2;r5:1]~;@[#6X3;r5:2],1.7787224054336548,342427,1.7570149105286845,0.03331239157839408,1.5682328894011222,1.7379129006644727,1.756905408645099,1.7759130310563842,1.9567006585778828,0.038000130391911524,1.6809127050766053,1.8329132266442514,15248,1.7578466304780709,0.03354990769459301,1.6027675847363878,1.7387006454289884,1.7574662562628252,1.776680825447713,1.91584244110085,0.03798018001872472,1.6817303754009014,1.8336510954758003,497,1.7488440368017386,0.022282076426423644,1.6716347388537225,1.7358010663517967,1.746998242964566,1.7580913941155114,1.8809073799871519,0.022290327763714757,1.7023655747062245,1.7915268857610835
b498,[#6X4;r6:1]~;@[#7X3;r6:2],1.4526371955871582,341818,1.4790859233617701,0.02941266734992995,1.2973155583844187,1.4622005286457276,1.4789971940028894,1.4957427354730806,1.647795016517702,0.03354220682735298,1.411887218404698,1.54605604571411,14250,1.4781055790812478,0.029720002381210267,1.334413531912037,1.4606839484960068,1.4781152564744062,1.4950791987147516,1.6343650554522828,0.03439525021874479,1.4090910731678896,1.5466720740428688,493,1.4676838308070357,0.00912280605311386,1.4310777209188914,1.463422035509474,1.4672175110601975,1.4723559961118895,1.4998979325069406,0.00893396060241547,1.4500210946058507,1.4857569370155126
